dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_187,Direct Drainage to Lower Grand River,City of Grand Rapids,42.959047707299995,-85.6922358265,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_188,Direct Drainage to Lower Grand River,City of Grand Rapids,42.958731506499994,-85.69413665020001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_189,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9587010984,-85.6928214029,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_191,Direct Drainage to Lower Grand River,City of Grand Rapids,42.958656873500004,-85.69092145489999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_192,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9586378625,-85.6901413998,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_193,Direct Drainage to Lower Grand River,City of Grand Rapids,42.958510591199996,-85.6947316995,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_194,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9585463082,-85.69091892770001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_197,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9584650242,-85.6909732682,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_198,Direct Drainage to Lower Grand River,City of Grand Rapids,42.958466343199994,-85.6910707182,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_199,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9583845646,-85.6921217592,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_200,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9583475227,-85.6918364858,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_201,Direct Drainage to Lower Grand River,City of Grand Rapids,42.958087106099995,-85.6930554348,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_202,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9580518119,-85.6937805527,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_203,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9578978209,-85.69462920000002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_205,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9577783545,-85.6946351411,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_207,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957563799700004,-85.6927295729,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_208,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9575328621,-85.6926748834,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_209,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957418878599995,-85.6931471799,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_210,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957413296300004,-85.6930910933,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_211,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9573517926,-85.6926689654,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_212,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9572840183,-85.6930878753,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_213,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957275629099996,-85.6931458779,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_214,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957361033599994,-85.6901143279,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_217,Direct Drainage to Lower Grand River,City of Grand Rapids,42.957216527,-85.69190257449999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_218,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9572034021,-85.6910417852,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_219,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9572006917,-85.6909416031,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_220,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9570501192,-85.694709132,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_221,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9566769058,-85.690088197,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_222,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9565608738,-85.69089840560001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_223,Direct Drainage to Lower Grand River,City of Grand Rapids,42.956544209300006,-85.69102428779999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_224,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9473620755,-85.69098090050001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_225,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9473414545,-85.69088308020001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_226,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9472935095,-85.6898734745,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_227,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9600654049,-85.6899004762,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_228,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96006308689999,-85.689798987,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_229,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9600160676,-85.6887753702,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_230,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96001221970001,-85.6886598268,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_231,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9599666685,-85.6886031977,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_232,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9599790746,-85.6874475271,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_233,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9598927533,-85.68859424840001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_234,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9598369426,-85.68877314630002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_235,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9598352165,-85.6886676905,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_236,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9594727083,-85.6892412672,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_237,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9595037046,-85.6874248781,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_238,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9593927671,-85.68749919140001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_240,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9588632708,-85.6891263443,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_241,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9588579307,-85.689227633,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_242,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9587470717,-85.6899883008,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_244,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973300747799996,-85.6996969569,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_245,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9733250271,-85.6992105707,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_246,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97327506640001,-85.6998216321,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_247,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973247251000004,-85.6991941467,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_248,Direct Drainage to Lower Grand River,City of Grand Rapids,42.972293935799996,-85.6993389193,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_249,Direct Drainage to Lower Grand River,City of Grand Rapids,42.972245970299994,-85.6994602006,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_250,Direct Drainage to Lower Grand River,City of Grand Rapids,42.972067881899996,-85.69940213439999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_251,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9704636118,-85.7017916332,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_252,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9702975208,-85.7005966712,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_253,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97026514970001,-85.7005253374,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_254,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9697124816,-85.70052172,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_255,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9694616049,-85.701675634,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_256,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9694557725,-85.7017711383,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_257,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9684067691,-85.7016699946,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_258,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9682492804,-85.701672264,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_259,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9678958188,-85.7000522921,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_260,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967858765100004,-85.6999333519,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_261,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9674230761,-85.7001610367,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_262,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9673542778,-85.7001620061,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_263,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9667226859,-85.70127625149999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_264,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9667113414,-85.70004351,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_265,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9667092179,-85.6999233587,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_266,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9666130586,-85.7001451577,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_267,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9652873338,-85.70003234970001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_268,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965289998500005,-85.6999337255,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_269,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9650646906,-85.7000206588,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_270,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9650639346,-85.6999326942,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_271,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9642972,-85.700611559,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_277,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9734134708,-85.6983042642,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_278,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973399056999995,-85.6981861482,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_279,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973313519099996,-85.69838820609999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_280,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9733008118,-85.6980524831,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_281,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9732107022,-85.6983822162,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_282,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973227156899995,-85.6980372834,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_283,Direct Drainage to Lower Grand River,City of Grand Rapids,42.972681209799994,-85.6982782797,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_284,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9726802657,-85.6981705909,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_285,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9717626394,-85.69784159,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_286,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971669553599995,-85.6978057911,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_287,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97164644380001,-85.6980342144,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_288,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971622035799996,-85.6978974706,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_289,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971175056899995,-85.6978186883,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_290,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9709601289,-85.6977899924,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_291,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9708516118,-85.6977270046,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_292,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970729589499996,-85.69765008479999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_294,Direct Drainage to Lower Grand River,City of Grand Rapids,42.96982233600001,-85.6988396959,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_295,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9697835971,-85.6989056825,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
